1450483554.37,1188,63516,14096,60752,65520,274,654420,0,1,1,0,0,0,0,0,0,0,0
1450483554.37,1260,63496,14044,60768,65507,257,654410,0,1,1,0,0,0,0,0,0,0,0
1450483554.38,1288,63480,14032,60800,65522,266,654640,0,1,1,0,0,0,0,0,0,0,0
1450483554.38,1176,63580,14108,60784,65513,269,654420,0,1,1,0,0,0,0,0,0,0,0
1450483554.38,1240,63612,14032,60800,65520,244,654480,0,1,1,0,0,0,0,0,0,0,0
1450483554.38,1076,63556,14076,60784,65526,271,654550,0,1,1,0,0,0,0,0,0,0,0
1450483554.39,1264,63548,14060,60736,65498,257,654300,0,1,1,0,0,0,0,0,0,0,0
1450483554.39,1264,63516,13964,60784,65516,262,654460,0,1,1,0,0,0,0,0,0,0,0
1450483554.39,1264,63516,13896,60752,65532,243,654420,0,1,1,0,0,0,0,0,0,0,0
1450483554.39,1284,63524,14056,60784,65513,269,654200,0,1,1,0,0,0,0,0,0,0,0
1450483554.4,1160,63620,14016,60784,65515,262,654500,0,1,1,0,0,0,0,0,0,0,0
1450483554.4,1224,63448,14072,60768,65526,253,654360,0,1,1,0,0,0,0,0,0,0,0
1450483554.4,1164,63584,14048,60784,65534,244,654490,0,1,1,0,0,0,0,0,0,0,0
1450483554.41,1180,63564,13980,60768,65530,251,654400,0,1,1,0,0,0,0,0,0,0,0
1450483554.41,1264,63524,14044,60752,65511,255,654430,0,1,1,0,0,0,0,0,0,0,0
1450483554.41,1128,63576,14012,60768,65508,251,654420,0,1,1,0,0,0,0,0,0,0,0
1450483554.41,1236,63532,14040,60752,65519,264,654450,0,1,1,0,0,0,0,0,0,0,0
1450483554.42,1132,63520,14060,60752,65520,259,654490,0,1,1,0,0,0,0,0,0,0,0
1450483554.42,1180,63572,14060,60784,65507,257,654590,0,1,1,0,0,0,0,0,0,0,0
1450483554.42,1216,63520,14184,60768,65513,260,654300,0,1,1,0,0,0,0,0,0,0,0
1450483554.42,1232,63564,14076,60752,65497,275,654600,0,1,1,0,0,0,0,0,0,0,0
1450483554.43,1232,63556,13976,60784,65521,253,654440,0,1,1,0,0,0,0,0,0,0,0
1450483554.43,1212,63572,14088,60768,65525,262,654260,0,1,1,0,0,0,0,0,0,0,0
1450483554.43,1252,63604,13972,60752,65513,273,654530,0,1,1,0,0,0,0,0,0,0,0
1450483554.43,1152,63584,14056,60736,65516,239,654490,0,1,1,0,0,0,0,0,0,0,0
1450483554.44,1188,63636,13992,60768,65523,263,654370,0,1,1,0,0,0,0,0,0,0,0
1450483554.44,1164,63536,13968,60784,65518,268,654230,0,1,1,0,0,0,0,0,0,0,0
1450483554.45,1276,63564,14164,60768,65523,264,654410,0,1,1,0,0,0,0,0,0,0,0
1450483554.45,1112,63596,13888,60784,65517,270,654360,0,1,1,0,0,0,0,0,0,0,0
1450483554.45,1220,63572,14096,60768,65505,276,654570,0,1,1,0,0,0,0,0,0,0,0
1450483554.46,1240,63584,14064,60768,65532,256,654220,0,1,1,0,0,0,0,0,0,0,0
1450483554.46,1160,63572,13964,60816,65521,234,654640,0,1,1,0,0,0,0,0,0,0,0
1450483554.46,1248,63464,14024,60768,65497,271,654440,0,1,1,0,0,0,0,0,0,0,0
1450483554.46,1260,63640,13868,60784,65511,238,654560,0,1,1,0,0,0,0,0,0,0,0
1450483554.47,1152,63556,14004,60768,65521,250,654360,0,1,1,0,0,0,0,0,0,0,0
1450483554.47,1304,63652,13996,60752,65511,270,654430,0,1,1,0,0,0,0,0,0,0,0
1450483554.47,1136,63584,13992,60768,65532,260,654330,0,1,1,0,0,0,0,0,0,0,0
1450483554.48,1260,63572,14128,60784,65525,223,654360,0,1,1,0,0,0,0,0,0,0,0
1450483554.48,1184,63560,14032,60752,65518,244,654490,0,1,1,0,0,0,0,0,0,0,0
1450483554.48,1248,63508,14028,60768,65506,247,654470,0,1,1,0,0,0,0,0,0,0,0
1450483554.48,1192,63524,13880,60752,65522,255,654540,0,1,1,0,0,0,0,0,0,0,0
1450483554.49,1144,63560,14016,60752,65514,236,654370,0,1,1,0,0,0,0,0,0,0,0
1450483554.49,1204,63560,14036,60752,65518,251,654610,0,1,1,0,0,0,0,0,0,0,0
1450483554.49,1292,63544,14128,60784,65521,265,654320,0,1,1,0,0,0,0,0,0,0,0
1450483554.49,1232,63528,14004,60784,65531,219,654330,0,1,1,0,0,0,0,0,0,0,0
1450483554.5,1208,63532,14044,60752,65516,269,654450,0,1,1,0,0,0,0,0,0,0,0
1450483554.5,1112,63608,14012,60736,65526,245,654460,0,1,1,0,0,0,0,0,0,0,0
1450483554.5,1252,63600,13920,60752,65509,261,654440,0,1,1,0,0,0,0,0,0,0,0
1450483554.5,1164,63560,14096,60736,65504,265,654510,0,1,1,0,0,0,0,0,0,0,0
1450483554.51,1144,63516,14040,60752,65535,242,654460,0,1,1,0,0,0,0,0,0,0,0
1450483554.51,1288,63600,13936,60752,65508,253,654290,0,1,1,0,0,0,0,0,0,0,0
1450483554.51,1268,63508,14088,60736,65509,259,654470,0,1,1,0,0,0,0,0,0,0,0
1450483554.51,1196,63540,14120,60720,65533,270,654470,0,1,1,0,0,0,0,0,0,0,0
1450483554.52,1300,63632,14024,60768,65516,265,654370,0,1,1,0,0,0,0,0,0,0,0
1450483554.52,1152,63500,13912,60784,65517,260,654280,0,1,1,0,0,0,0,0,0,0,0
1450483554.52,1140,63548,14180,60768,5,254,654390,0,1,1,0,0,0,0,0,0,0,0
1450483554.53,1124,63536,14036,60784,65510,256,654300,0,1,1,0,0,0,0,0,0,0,0
1450483554.53,1240,63536,14036,60720,65523,242,654480,0,1,1,0,0,0,0,0,0,0,0
1450483554.53,1212,63556,14248,60768,65521,258,654380,0,1,1,0,0,0,0,0,0,0,0
1450483554.53,1276,63528,14044,60752,65525,259,654430,0,1,1,0,0,0,0,0,0,0,0
1450483554.54,1196,63552,14060,60800,65505,243,654400,0,1,1,0,0,0,0,0,0,0,0
1450483554.54,1296,63500,14024,60752,65509,285,654280,0,1,1,0,0,0,0,0,0,0,0
1450483554.54,1220,63564,14116,60768,65521,245,654430,0,1,1,0,0,0,0,0,0,0,0
1450483554.54,1256,63600,14156,60752,65530,257,654270,0,1,1,0,0,0,0,0,0,0,0
1450483554.55,1168,63544,14060,60784,65519,244,654180,0,1,1,0,0,0,0,0,0,0,0
1450483554.55,1192,63536,14024,60768,65522,250,654490,0,1,1,0,0,0,0,0,0,0,0
1450483554.55,1300,63488,13996,60752,65518,249,654390,0,1,1,0,0,0,0,0,0,0,0
1450483554.56,1168,63544,13972,60768,65530,250,654450,0,1,1,0,0,0,0,0,0,0,0
1450483554.56,1204,63524,14160,60784,65504,250,654290,0,1,1,0,0,0,0,0,0,0,0
1450483554.56,1280,63620,14020,60800,65521,270,654420,0,1,1,0,0,0,0,0,0,0,0
1450483554.57,1220,63524,14036,60784,65512,244,654380,0,1,1,0,0,0,0,0,0,0,0
1450483554.57,1304,63532,14132,60768,65528,244,654240,0,1,1,0,0,0,0,0,0,0,0
1450483554.57,1208,63608,13948,60768,65533,253,654420,0,1,1,0,0,0,0,0,0,0,0
1450483554.57,1272,63520,13956,60784,65510,261,654430,0,1,1,0,0,0,0,0,0,0,0
1450483554.58,1180,63540,13936,60752,65524,258,654510,0,1,1,0,0,0,0,0,0,0,0
1450483554.58,1228,63564,14020,60768,65518,275,654400,0,1,1,0,0,0,0,0,0,0,0
1450483554.58,1192,63528,13972,60752,65520,260,654690,0,1,1,0,0,0,0,0,0,0,0
1450483554.58,1200,63596,14020,60768,65518,266,654230,0,1,1,0,0,0,0,0,0,0,0
1450483554.59,1292,63632,14004,60784,65522,271,654390,0,1,1,0,0,0,0,0,0,0,0
1450483554.59,1208,63612,14056,60768,65510,252,654400,0,1,1,0,0,0,0,0,0,0,0
1450483554.59,1112,63544,14080,60784,65522,240,654600,0,1,1,0,0,0,0,0,0,0,0
1450483554.59,1236,63552,13868,60768,65510,268,654270,0,1,1,0,0,0,0,0,0,0,0
1450483554.6,1232,63512,14048,60784,65527,256,654330,0,1,1,0,0,0,0,0,0,0,0
1450483554.6,1188,63528,14088,60784,65527,250,654410,0,1,1,0,0,0,0,0,0,0,0
1450483554.6,1152,63580,14100,60768,65507,278,654340,0,1,1,0,0,0,0,0,0,0,0
1450483554.61,1112,63540,13996,60752,65518,246,654210,0,1,1,0,0,0,0,0,0,0,0
1450483554.61,1196,63568,14020,60768,65519,266,654420,0,1,1,0,0,0,0,0,0,0,0
1450483554.61,1132,63532,14072,60752,65527,274,654360,0,1,1,0,0,0,0,0,0,0,0
1450483554.61,1124,63520,14048,60768,65522,247,654290,0,1,1,0,0,0,0,0,0,0,0
1450483554.62,1284,63580,14044,60768,65511,251,654410,0,1,1,0,0,0,0,0,0,0,0
1450483554.62,1232,63544,14072,60784,65524,240,654420,0,1,1,0,0,0,0,0,0,0,0
1450483554.62,1224,63480,13980,60752,65508,258,654340,0,1,1,0,0,0,0,0,0,0,0
1450483554.62,1208,63512,13924,60768,65518,265,654450,0,1,1,0,0,0,0,0,0,0,0
1450483554.63,1168,63656,14052,60768,65511,253,654360,0,1,1,0,0,0,0,0,0,0,0
1450483554.63,1116,63560,14012,60784,65522,270,654240,0,1,1,0,0,0,0,0,0,0,0
1450483554.63,1160,63596,13920,60768,65535,267,654550,0,1,1,0,0,0,0,0,0,0,0
1450483554.63,1212,63516,13968,60752,65527,248,654320,0,1,1,0,0,0,0,0,0,0,0
1450483554.64,1396,63588,14032,60784,65518,275,654560,0,1,1,0,0,0,0,0,0,0,0
1450483554.64,1184,63484,13852,60736,65500,250,654310,0,1,1,0,0,0,0,0,0,0,0
1450483554.64,1152,63596,14044,60784,65523,246,654420,0,1,1,0,0,0,0,0,0,0,0
1450483554.64,1220,63588,14060,60768,65530,258,654450,0,1,1,0,0,0,0,0,0,0,0
1450483554.65,1148,63620,13896,60784,65513,238,654550,0,1,1,0,0,0,0,0,0,0,0
1450483554.65,1108,63432,13980,60800,65518,276,654500,0,1,1,0,0,0,0,0,0,0,0
1450483554.65,1192,63528,14104,60784,65518,248,654220,0,1,1,0,0,0,0,0,0,0,0
1450483554.66,1216,63556,14168,60752,65532,259,654480,0,1,1,0,0,0,0,0,0,0,0
1450483554.66,1296,63632,13976,60784,65504,248,654200,0,1,1,0,0,0,0,0,0,0,0
1450483554.66,1208,63600,13952,60800,65512,263,654380,0,1,1,0,0,0,0,0,0,0,0
1450483554.67,1164,63524,14048,60784,65524,250,654430,0,1,1,0,0,0,0,0,0,0,0
1450483554.67,1164,63548,13992,60784,65518,255,654410,0,1,1,0,0,0,0,0,0,0,0
1450483554.67,1136,63532,13956,60752,65520,257,654420,0,1,1,0,0,0,0,0,0,0,0
1450483554.67,1208,63540,14008,60768,65524,242,654450,0,1,1,0,0,0,0,0,0,0,0
1450483554.68,1180,63532,14152,60784,65507,256,654400,0,1,1,0,0,0,0,0,0,0,0
1450483554.68,1232,63572,14056,60768,65531,256,654380,0,1,1,0,0,0,0,0,0,0,0
1450483554.68,1260,63500,14008,60752,65510,272,654510,0,1,1,0,0,0,0,0,0,0,0
1450483554.68,1168,63516,13968,60800,65527,240,654360,0,1,1,0,0,0,0,0,0,0,0
1450483554.69,1164,63548,14096,60768,65526,252,654420,0,1,1,0,0,0,0,0,0,0,0
1450483554.69,1212,63464,13916,60784,12,246,654470,0,1,1,0,0,0,0,0,0,0,0
1450483554.69,1168,63616,14116,60752,65519,253,654350,0,1,1,0,0,0,0,0,0,0,0
1450483554.7,1252,63596,14040,60752,65511,245,654340,0,1,1,0,0,0,0,0,0,0,0
1450483554.7,1272,63580,14040,60800,65525,259,654370,0,1,1,0,0,0,0,0,0,0,0
1450483554.7,1228,63500,13996,60784,65507,249,654390,0,1,1,0,0,0,0,0,0,0,0
1450483554.7,1268,63632,14124,60768,65526,252,654410,0,1,1,0,0,0,0,0,0,0,0
1450483554.71,1188,63608,14208,60768,65522,266,654580,0,1,1,0,0,0,0,0,0,0,0
1450483554.71,1176,63580,14052,60784,65522,251,654230,0,1,1,0,0,0,0,0,0,0,0
1450483554.71,1172,63592,13924,60784,65520,266,654550,0,1,1,0,0,0,0,0,0,0,0
1450483554.71,1236,63612,14132,60800,65508,267,654350,0,1,1,0,0,0,0,0,0,0,0
1450483554.72,1100,63488,14064,60752,65520,248,654490,0,1,1,0,0,0,0,0,0,0,0
1450483554.72,1252,63612,14120,60800,65508,256,654420,0,1,1,0,0,0,0,0,0,0,0
1450483554.72,1212,63516,14092,60736,65516,278,654430,0,1,1,0,0,0,0,0,0,0,0
1450483554.73,1204,63512,14204,60784,65528,242,654400,0,1,1,0,0,0,0,0,0,0,0
1450483554.73,1200,63616,14044,60752,65509,266,654730,0,1,1,0,0,0,0,0,0,0,0
1450483554.73,1244,63576,14168,60752,65509,247,654460,0,1,1,0,0,0,0,0,0,0,0
1450483554.74,1200,63512,14040,60752,65519,244,654330,0,1,1,0,0,0,0,0,0,0,0
1450483554.74,1236,63536,13920,60768,65503,261,654350,0,1,1,0,0,0,0,0,0,0,0
1450483554.74,1228,63596,13976,60784,65535,250,654560,0,1,1,0,0,0,0,0,0,0,0
1450483554.74,1244,63536,13908,60800,65520,272,654560,0,1,1,0,0,0,0,0,0,0,0
1450483554.75,1184,63508,14128,60784,65514,269,654410,0,1,1,0,0,0,0,0,0,0,0
1450483554.75,1244,63532,14060,60752,65528,252,654480,0,1,1,0,0,0,0,0,0,0,0
1450483554.75,1180,63640,14024,60768,65524,266,654330,0,1,1,0,0,0,0,0,0,0,0
1450483554.75,1124,63616,13960,60784,65509,253,654490,0,1,1,0,0,0,0,0,0,0,0
1450483554.76,1256,63636,14052,60752,65518,254,654390,0,1,1,0,0,0,0,0,0,0,0
1450483554.76,1208,63620,13992,60768,65525,249,654510,0,1,1,0,0,0,0,0,0,0,0
1450483554.76,1172,63536,13976,60784,65513,260,654320,0,1,1,0,0,0,0,0,0,0,0
1450483554.76,1124,63508,14108,60800,65509,271,654530,0,1,1,0,0,0,0,0,0,0,0
1450483554.77,1276,63452,13968,60768,65524,272,654330,0,1,1,0,0,0,0,0,0,0,0
1450483554.77,1236,63664,13996,60768,1,270,654380,0,1,1,0,0,0,0,0,0,0,0
1450483554.78,1120,63556,14000,60768,65488,256,654300,0,1,1,0,0,0,0,0,0,0,0
1450483554.78,1164,63540,14004,60784,65509,251,654480,0,1,1,0,0,0,0,0,0,0,0
1450483554.78,1172,63524,14044,60752,65530,256,654390,0,1,1,0,0,0,0,0,0,0,0
1450483554.78,1240,63584,14180,60784,65507,238,654520,0,1,1,0,0,0,0,0,0,0,0
1450483554.79,1264,63596,14156,60784,65520,266,654350,0,1,1,0,0,0,0,0,0,0,0
1450483554.79,1092,63512,14004,60768,65505,260,654330,0,1,1,0,0,0,0,0,0,0,0
1450483554.79,1300,63612,14116,60784,65517,267,654550,0,1,1,0,0,0,0,0,0,0,0
1450483554.79,1196,63544,13960,60736,65521,264,654530,0,1,1,0,0,0,0,0,0,0,0
1450483554.8,1300,63600,14012,60752,65523,258,654410,0,1,1,0,0,0,0,0,0,0,0
1450483554.8,1240,63676,14172,60752,65513,265,654290,0,1,1,0,0,0,0,0,0,0,0
1450483554.8,1236,63652,13952,60784,65530,268,654540,0,1,1,0,0,0,0,0,0,0,0
1450483554.8,1236,63660,14104,60784,65521,253,654440,0,1,1,0,0,0,0,0,0,0,0
1450483554.81,1272,63520,14032,60768,65527,259,654450,0,1,1,0,0,0,0,0,0,0,0
1450483554.81,1272,63540,13964,60784,65508,271,654300,0,1,1,0,0,0,0,0,0,0,0
1450483554.81,1172,63544,14072,60800,65530,251,654280,0,1,1,0,0,0,0,0,0,0,0
1450483554.82,1156,63520,14076,60784,65508,271,654470,0,1,1,0,0,0,0,0,0,0,0
1450483554.82,1244,63536,14032,60752,65523,259,654510,0,1,1,0,0,0,0,0,0,0,0
1450483554.82,1300,63588,14116,60800,65512,238,654330,0,1,1,0,0,0,0,0,0,0,0
1450483554.82,1072,63560,14016,60784,65531,266,654410,0,1,1,0,0,0,0,0,0,0,0
1450483554.83,1236,63600,14104,60768,65518,242,654180,0,1,1,0,0,0,0,0,0,0,0
1450483554.83,1212,63548,13920,60784,65523,258,654670,0,1,1,0,0,0,0,0,0,0,0
1450483554.83,1164,63600,14052,60768,65525,269,654380,0,1,1,0,0,0,0,0,0,0,0
1450483554.83,1168,63512,14180,60784,65521,266,654410,0,1,1,0,0,0,0,0,0,0,0
1450483554.84,1168,63536,13920,60768,65521,258,654440,0,1,1,0,0,0,0,0,0,0,0
1450483554.84,1180,63600,14036,60784,65523,247,654480,0,1,1,0,0,0,0,0,0,0,0
1450483554.84,1280,63528,13960,60752,65521,261,654280,0,1,1,0,0,0,0,0,0,0,0
1450483554.84,1300,63524,14100,60784,65507,253,654470,0,1,1,0,0,0,0,0,0,0,0
1450483554.85,1196,63540,14040,60784,65521,268,654430,0,1,1,0,0,0,0,0,0,0,0
1450483554.85,1244,63524,14140,60784,1,241,654420,0,1,1,0,0,0,0,0,0,0,0
1450483554.85,1316,63588,14048,60768,65512,269,654340,0,1,1,0,0,0,0,0,0,0,0
1450483554.86,1160,63548,14144,60784,65524,272,654490,0,1,1,0,0,0,0,0,0,0,0
1450483554.86,1200,63476,13900,60784,65531,242,654560,0,1,1,0,0,0,0,0,0,0,0
1450483554.86,1248,63544,13984,60800,65496,247,654440,0,1,1,0,0,0,0,0,0,0,0
1450483554.86,1148,63592,14052,60784,65511,227,654240,0,1,1,0,0,0,0,0,0,0,0
1450483554.87,1240,63548,13996,60784,65520,259,654510,0,1,1,0,0,0,0,0,0,0,0
1450483554.87,1188,63660,13920,60768,65526,234,654400,0,1,1,0,0,0,0,0,0,0,0
1450483554.87,1264,63508,14008,60784,65515,267,654270,0,1,1,0,0,0,0,0,0,0,0
1450483554.87,1196,63584,13908,60768,65523,250,654610,0,1,1,0,0,0,0,0,0,0,0
1450483554.88,1164,63580,14048,60784,65512,266,654260,0,1,1,0,0,0,0,0,0,0,0
1450483554.88,1180,63624,14028,60736,65504,238,654500,0,1,1,0,0,0,0,0,0,0,0
1450483554.88,1336,63532,14040,60752,65533,242,654440,0,1,1,0,0,0,0,0,0,0,0
1450483554.89,1316,63600,14048,60768,65527,250,654630,0,1,1,0,0,0,0,0,0,0,0
1450483554.89,1216,63536,13948,60784,65525,247,654370,0,1,1,0,0,0,0,0,0,0,0
1450483554.89,1240,63544,14064,60784,65514,253,654480,0,1,1,0,0,0,0,0,0,0,0
1450483554.9,1212,63624,13940,60752,65519,261,654440,0,1,1,0,0,0,0,0,0,0,0
1450483554.9,1180,63596,13964,60736,65529,247,654190,0,1,1,0,0,0,0,0,0,0,0
1450483554.9,1332,63584,14084,60784,65521,264,654530,0,1,1,0,0,0,0,0,0,0,0
1450483554.9,1244,63560,13960,60768,65519,261,654340,0,1,1,0,0,0,0,0,0,0,0
1450483554.91,1228,63532,14084,60768,65508,249,654390,0,1,1,0,0,0,0,0,0,0,0
1450483554.91,1168,63488,14076,60784,65509,257,654300,0,1,1,0,0,0,0,0,0,0,0
1450483554.91,1260,63616,13968,60752,65520,244,654220,0,1,1,0,0,0,0,0,0,0,0
1450483554.91,1080,63532,14000,60720,65524,263,654230,0,1,1,0,0,0,0,0,0,0,0
1450483554.92,1180,63652,13912,60752,65518,248,654590,0,1,1,0,0,0,0,0,0,0,0
1450483554.92,1208,63632,13940,60768,65512,262,654430,0,1,1,0,0,0,0,0,0,0,0
1450483554.92,1132,63552,13988,60784,65515,254,654540,0,1,1,0,0,0,0,0,0,0,0
1450483554.92,1224,63532,14012,60768,65527,259,654280,0,1,1,0,0,0,0,0,0,0,0
1450483554.93,1280,63540,13980,60784,65510,259,654560,0,1,1,0,0,0,0,0,0,0,0
1450483554.93,1224,63584,14060,60784,65518,253,654580,0,1,1,0,0,0,0,0,0,0,0
1450483554.93,1240,63496,14056,60768,65513,274,654340,0,1,1,0,0,0,0,0,0,0,0
1450483554.94,1292,63576,14120,60752,65528,253,654490,0,1,1,0,0,0,0,0,0,0,0
1450483554.94,1288,63524,14020,60768,65526,259,654560,0,1,1,0,0,0,0,0,0,0,0
1450483554.94,1064,63464,14104,60784,65521,269,654530,0,1,1,0,0,0,0,0,0,0,0
1450483554.94,1328,63552,14060,60768,65495,246,654360,0,1,1,0,0,0,0,0,0,0,0
1450483554.95,1064,63548,14084,60768,65535,259,654460,0,1,1,0,0,0,0,0,0,0,0
1450483554.95,1164,63492,13952,60784,65534,257,654400,0,1,1,0,0,0,0,0,0,0,0
1450483554.95,1232,63544,13980,60752,65529,250,654300,0,1,1,0,0,0,0,0,0,0,0
